-1.0235362,-0.018507957,-0.18950094,-0.33510894,3.6959302,1.4760354,0.08182867,3.9010665,-1.041836,0.91531605,0.006225243,0.18022381,0.024002656,4.2756753,0.9343099,-0.35053745,4.2010393,-0.015075333,
-1.0219404,-0.0062988475,-0.17197344,-0.3127968,3.764329,1.3838767,0.12504238,3.9913995,-0.8537322,0.9158153,0.0036438107,0.17369871,0.08718471,4.2438064,0.92997247,-0.32512206,4.219028,-0.05586457,
-0.97147834,-0.017439738,-0.17418821,-0.26282704,3.873491,1.2655613,0.13722123,4.159635,-0.3933282,0.85880095,-0.005504355,0.031934142,0.1842116,4.2144175,1.1003232,-0.24328709,4.2989125,-0.109733365,
-0.9357632,-0.022110716,-0.16470173,-0.21696404,3.9505193,1.2095823,0.122589976,4.209329,-0.20667848,0.80563384,-0.020957619,-0.10343589,0.2269596,4.2017417,1.2327399,-0.17536761,4.316274,-0.0895924,
-0.92645967,-0.024036504,-0.16992605,-0.1901635,3.980015,1.187913,0.11958212,4.2013335,-0.12800762,0.7974895,-0.016543835,-0.11654035,0.25641948,4.201421,1.193135,-0.1591397,4.307578,-0.05414198,
-0.9216902,-0.029793903,-0.17265311,-0.17459098,3.9836252,1.1992136,0.12392214,4.16192,-0.15812217,0.8043865,0.0035999417,-0.077359006,0.25793982,4.198485,1.0695593,-0.16768086,4.268474,-0.0038862228,
-0.91861296,-0.03682661,-0.13407369,-0.17480417,3.965018,1.2372023,0.11880371,4.1322813,-0.3376596,0.82138026,0.0012507737,0.063665554,0.19255488,4.1743336,1.0291108,-0.19556105,4.2018905,-0.19321693,
-0.9162876,-0.042934254,-0.09786805,-0.1380945,3.9687579,1.1397537,0.13707326,4.148395,-0.30189484,0.8198663,-0.012341686,0.26782852,0.17466132,4.1602592,1.0071318,-0.18883097,4.135253,-0.5116138,
-0.9047668,-0.0476133,0.125329,-0.14642622,3.9540184,1.3221515,0.10899423,4.1087933,-0.53440785,0.985822,0.21151592,0.09961018,0.5139374,3.9328907,0.43104744,-0.15687256,3.8674717,-0.28497523,
-0.91047347,-0.04737518,0.13896807,-0.16227287,3.9325368,1.4845603,0.06654915,4.030113,-0.9142517,1.0361214,0.27350318,0.064940944,0.59975815,3.8141327,0.31983232,-0.16523667,3.821776,-0.18781765,
-0.9263315,-0.038462073,0.3381269,-0.27834702,3.770187,1.7798445,0.11372824,3.6554775,-1.8288537,1.0984509,0.4962852,-0.38275808,0.6854866,3.6022713,0.356,0.011043757,3.5237067,-0.23490351,
-0.9353753,-0.03558354,0.3136745,-0.26642448,3.7879858,1.7584519,0.14088826,3.5905929,-1.9212421,1.1318657,0.47672123,-0.25637758,0.7564364,3.311494,-0.027856432,0.041430622,3.4022653,-0.33920074,
-0.9444876,-0.034424014,0.30577737,-0.26826584,3.787165,1.7477771,0.142541,3.5921996,-1.90205,1.1315049,0.45907873,-0.21866408,0.7677965,3.2216706,-0.14708792,0.051009133,3.3782177,-0.39501864,
-0.9495527,-0.035304986,0.30797148,-0.27460748,3.778565,1.7441688,0.14192595,3.5960262,-1.8945042,1.128368,0.45346528,-0.22183245,0.7727547,3.1889477,-0.17909867,0.06006843,3.368562,-0.41711158,
-0.95225966,-0.03763634,0.31065828,-0.2791619,3.7681358,1.7412454,0.13744976,3.600218,-1.8882194,1.1240624,0.45167655,-0.2231735,0.77758807,3.1707215,-0.20052138,0.06668255,3.3642929,-0.4270311,
-0.95263094,-0.040612154,0.31231207,-0.28259096,3.7587998,1.7398748,0.13218454,3.6042373,-1.8826056,1.1200634,0.4499836,-0.22020528,0.7822823,3.1572187,-0.22167441,0.071160674,3.363484,-0.4312051,
-0.9529024,-0.0437534,0.31736815,-0.28333414,3.747969,1.7441307,0.11979446,3.6084373,-1.8846279,1.1149021,0.45080698,-0.21718007,0.78999776,3.1426408,-0.24176377,0.07586208,3.3616202,-0.43755496,
-0.9522524,-0.046113223,0.322738,-0.28458607,3.7394192,1.7521224,0.10806419,3.6127381,-1.8906623,1.1123443,0.45184535,-0.21148762,0.79717004,3.124023,-0.26582813,0.0793771,3.357417,-0.4476354,
-0.9474752,-0.048716016,0.3327971,-0.28459477,3.7333953,1.7761092,0.09455316,3.6168082,-1.9123495,1.11378,0.45387846,-0.21180448,0.8022729,3.0997798,-0.27739602,0.0782121,3.3466883,-0.47364002,
-0.9360427,-0.053263165,0.3502822,-0.2793206,3.7284994,1.8193855,0.075342536,3.619168,-1.9474379,1.1176516,0.4597746,-0.22513896,0.80725974,3.0905538,-0.25538272,0.06962164,3.3373764,-0.50113696,
-0.9278724,-0.058112614,0.35366315,-0.26699954,3.7270927,1.829397,0.065328896,3.617003,-1.943267,1.1138822,0.4734038,-0.25156936,0.8069408,3.1753123,-0.1647155,0.058096558,3.3688738,-0.43216866,
-0.9173953,-0.0630185,0.370817,-0.2591859,3.7149272,1.8434014,0.02933605,3.68909,-1.8284752,1.0856469,0.5236921,-0.40009046,0.76902544,3.5130093,0.27144504,0.035872474,3.493211,-0.2664739,
-0.91270214,-0.06674147,0.14814584,-0.12309441,3.894276,1.5242712,-0.020369194,4.058546,-0.9529867,1.0283877,0.31562382,0.09818956,0.70386314,3.711554,0.21541603,-0.13907652,3.7822406,-0.1963017,
-0.89888096,-0.07120875,0.12729573,-0.11059904,3.8969562,1.4772646,-0.028907508,4.1128078,-0.7520855,0.985383,0.28831977,0.1042721,0.6617682,3.7974584,0.27662212,-0.13955596,3.8326733,-0.20733172,
-0.8843495,-0.07552162,0.018538624,-0.09417113,3.8965337,1.3368376,-0.00925158,4.1399465,-0.5397798,0.8188644,0.09635261,0.18377812,0.351115,4.0838914,0.7203522,-0.20861463,4.075676,-0.2881464,
-0.8796348,-0.07329334,-0.06460789,-0.10155657,3.892265,1.242191,0.018962756,4.1402645,-0.42226636,0.7576411,0.021467075,0.23255537,0.16092966,4.1821866,0.99807066,-0.19207948,4.148741,-0.42754078,
-0.8857661,-0.06637125,-0.06846905,-0.11298275,3.8956134,1.2060199,0.049868137,4.1342587,-0.3530105,0.7469898,0.024401054,0.17977674,0.14599998,4.194072,1.0712682,-0.15172184,4.1420717,-0.46368724,
-0.89677906,-0.05511876,-0.106152184,-0.1397978,3.9059818,1.1895723,0.07715161,4.1205997,-0.3412319,0.7542992,0.015047699,0.1394148,0.13832416,4.20628,1.0800176,-0.16111994,4.179045,-0.33227947,
-0.9151159,-0.037661217,-0.17271209,-0.17992854,3.9260995,1.1778908,0.12002252,4.095579,-0.40140468,0.7805711,-0.003654778,0.087655574,0.13538209,4.2104993,1.0928736,-0.19541252,4.218433,-0.122693405,
-0.9390475,-0.021560855,-0.1750464,-0.21477504,3.9397652,1.2231317,0.17971809,4.0740647,-0.5454314,0.82456064,-0.0051022246,0.049326286,0.16563962,4.183826,1.079457,-0.2145747,4.2142124,-0.055343963,
-0.99258643,-0.0078653395,-0.12156117,-0.30616102,3.7910116,1.450643,0.17989267,3.9082148,-1.1992729,0.8879028,0.038429737,0.15562741,0.17861645,4.160024,0.91285616,-0.270146,4.1404157,-0.038514853,
-1.019984,-0.016020179,-0.086242065,-0.36266744,3.6355996,1.6378573,0.11480318,3.683239,-1.7467536,0.90172726,0.058147788,0.10299565,0.06683661,4.2324743,0.964415,-0.31771493,4.083251,-0.036778927,
-0.99234325,-0.07216412,-0.1748614,-0.43501848,3.533044,1.4544601,0.06083037,3.7593706,-1.473397,0.84725267,0.08192104,0.09349732,0.10923718,4.197621,0.84733963,-0.34736195,4.1359005,0.082983315,
-1.0043979,-0.07748991,-0.25251168,-0.39929402,3.5543318,1.2694824,-0.0041035563,3.9456522,-0.8994734,0.7640979,0.124341756,0.023416042,0.18802367,4.2584357,0.83673877,-0.29171795,4.2362833,0.2280735,
-0.980681,-0.075038776,-0.2241863,-0.38219583,3.6256459,1.2076509,0.001190804,4.106568,-0.46303785,0.7828734,0.17714159,-0.10085502,0.24436902,4.2777114,0.8866622,-0.21879488,4.283877,0.24926914,
-1.0257131,-0.07418669,-0.19664174,-0.38914996,3.464615,1.3360454,-0.012734696,3.9870417,-0.58965445,0.62514377,0.33357024,-0.35037524,0.3017038,4.3866014,1.0425615,-0.008349858,4.1516724,0.25003803,
-1.0371614,-0.09916697,-0.22178207,-0.3343767,3.2968009,1.4294715,-0.107933134,3.8933227,-0.584557,0.41870743,0.48295373,-0.5246522,0.39214605,4.4645433,1.0636047,0.17094691,4.014692,0.22575088,
-1.030476,-0.095175624,-0.17372982,-0.33516443,3.3111084,1.4444492,-0.07518582,3.865764,-0.68091017,0.43063027,0.4912514,-0.5675562,0.37452656,4.4829526,1.1056894,0.17614217,3.9941227,0.22031899,
-1.0215098,-0.100491345,-0.16752118,-0.27979964,3.352171,1.3945585,-0.049312837,3.88277,-0.5752256,0.43612128,0.47624046,-0.57437027,0.36277896,4.5012,1.0702223,0.14979304,3.9996173,0.21622305,
-1.0194138,-0.1017531,-0.16486129,-0.24044713,3.3818405,1.354418,-0.02483695,3.8911088,-0.4944039,0.4469661,0.46565384,-0.5688047,0.35429972,4.5108895,1.0404437,0.12961969,3.9986293,0.20112784,
-1.0300019,-0.087485544,-0.14117624,-0.28522825,3.3743367,1.4010905,-0.014074914,3.881972,-0.60007936,0.44860905,0.5007779,-0.5877092,0.3781035,4.525024,1.1324474,0.19688843,3.9876788,0.19179921,
-1.0423989,-0.07883307,-0.17314881,-0.28703898,3.4098086,1.3722628,-0.008691467,3.9300377,-0.4819144,0.47607893,0.48092455,-0.5342803,0.39196724,4.5067844,1.1031464,0.19089518,4.009759,0.18836345,
-1.0553895,-0.07716535,-0.20722282,-0.30787885,3.407155,1.3466861,-0.022182405,3.9567497,-0.41579127,0.48959196,0.45950198,-0.47646642,0.39271808,4.492649,1.0760167,0.1717193,4.0495906,0.20856304,
-1.0592048,-0.078571185,-0.22629918,-0.3458346,3.4034014,1.3158752,-0.02286768,3.9616768,-0.47374088,0.5463433,0.38242364,-0.39569515,0.33367366,4.4733744,1.055358,0.045211986,4.140803,0.25522423,
-0.9698596,-0.07830145,-0.21383703,-0.3649773,3.6560304,1.1965431,0.009138942,4.1388187,-0.40696716,0.79768425,0.16745035,-0.10929214,0.24632706,4.287178,0.87474716,-0.23885952,4.3079863,0.25186813,
-0.9915608,-0.07773186,-0.23872593,-0.377362,3.597355,1.2153835,-0.008528329,4.031414,-0.7083362,0.76446015,0.13779728,0.0026380941,0.2293217,4.274065,0.83330595,-0.27067417,4.2666593,0.22967897,
-0.9853654,-0.09076409,-0.2259489,-0.42756712,3.5126102,1.3753036,0.030467317,3.792894,-1.3270855,0.7939604,0.09368783,0.10062261,0.13186915,4.203013,0.806123,-0.3328225,4.1484666,0.113300785,
-0.9977458,-0.044853963,-0.11632455,-0.3547901,3.5774562,1.6798248,0.027905747,3.6533809,-1.6766235,0.8756349,0.082971215,0.095818564,0.043068454,4.258335,0.99742526,-0.27928615,4.0811024,-0.019318461,
-1.0206664,-0.005722828,-0.085525766,-0.32848907,3.694512,1.5730385,0.12889588,3.7453194,-1.5356504,0.90401894,0.059306175,0.11009015,0.08066262,4.230838,0.99327844,-0.26659852,4.106307,-0.004167706,
-0.95302117,-0.017359465,-0.14007276,-0.2521829,3.8639784,1.3527949,0.15542446,4.004023,-0.7696861,0.8410214,0.017427474,0.022401243,0.17430149,4.1892695,1.0780909,-0.20637496,4.2186465,0.007992037,
-0.91712373,-0.025314823,-0.15896867,-0.20576593,3.9354775,1.2597635,0.1404856,4.0654,-0.45647842,0.80444795,0.003165409,-0.05563938,0.1686026,4.210815,1.1294143,-0.17584574,4.2489448,0.0059963986,
-0.9001537,-0.033091947,-0.15796313,-0.19022259,3.940655,1.2493501,0.11770958,4.076344,-0.39880824,0.79183763,0.005147539,-0.058303222,0.16169704,4.2210813,1.1237781,-0.17322695,4.2511983,0.0058907643,
-0.8932898,-0.03924796,-0.15906829,-0.18244904,3.9329321,1.2456745,0.09764737,4.0894885,-0.42481333,0.7878906,0.0013742,-0.011075452,0.14015712,4.2209945,1.116613,-0.19158745,4.2376885,-0.0256477,
-0.8949864,-0.045621693,-0.11567374,-0.1510441,3.9410675,1.2050613,0.09864007,4.1147847,-0.35795248,0.7843944,0.004675284,0.13134539,0.12217736,4.206557,1.1130106,-0.16007224,4.1830564,-0.33690178,
-0.89723235,-0.053173102,-0.114440456,-0.1259122,3.9369829,1.1564676,0.10050179,4.1124897,-0.3994558,0.7701679,0.0074546114,0.25581932,0.11200653,4.209435,1.0576801,-0.17377768,4.153387,-0.4402761,
-0.8998948,-0.052679583,-0.10757752,-0.11088963,3.9391778,1.1852598,0.09481555,4.0540504,-0.7180638,0.7849647,0.024680883,0.3601328,0.1300282,4.1888366,0.88307863,-0.23614353,4.1477427,-0.26832289,
-0.9034401,-0.054926813,0.11245307,-0.13082041,3.901016,1.4692609,0.036915973,3.9809616,-1.0743937,0.9750628,0.27936578,0.16419105,0.56679416,3.827632,0.3260327,-0.14206654,3.83475,-0.20572215,
-0.8999349,-0.0571779,0.16069563,-0.1438691,3.882011,1.5364165,0.037385866,3.9036052,-1.3275763,0.9992679,0.30363613,0.10868499,0.59720975,3.7502875,0.31313276,-0.12964854,3.772981,-0.20717196,
-0.9043998,-0.057212204,0.34372598,-0.24095817,3.7366207,1.8118653,0.05831787,3.59283,-2.0890894,1.0412169,0.4802916,-0.2987302,0.70565224,3.4948962,0.25822783,0.03866537,3.4902663,-0.2639107,
-0.92045885,-0.054728296,0.32010514,-0.24176505,3.7336807,1.77941,0.070589036,3.5743725,-2.0033789,1.0608777,0.46442574,-0.18754789,0.77247554,3.2344754,-0.17699382,0.077163905,3.3981256,-0.37769318,
-0.9351044,-0.052799113,0.3215688,-0.25298375,3.721929,1.7433269,0.06622589,3.5868254,-1.9506197,1.0505731,0.45606738,-0.1414566,0.8041391,3.1791663,-0.33176857,0.110234246,3.3971512,-0.3703814,
-0.9464145,-0.049632557,0.31211942,-0.2621532,3.722994,1.7019634,0.07773526,3.5950267,-1.8931497,1.0477753,0.44367164,-0.08818132,0.8193282,3.1573322,-0.4601202,0.12271176,3.4121468,-0.3328777,
-0.954463,-0.048442326,0.29944593,-0.2672696,3.723342,1.6725165,0.09197846,3.5993042,-1.8421178,1.0472908,0.43438148,-0.058978252,0.820801,3.147753,-0.5412385,0.121848,3.42323,-0.3034373,
-0.9579486,-0.048970185,0.2929796,-0.26851583,3.7229996,1.6536565,0.102623925,3.5988572,-1.8173468,1.0464437,0.42928475,-0.058972206,0.81914854,3.1545608,-0.55307907,0.119994655,3.4321702,-0.28395203,
-0.9584961,-0.049568318,0.32349646,-0.2701918,3.7127326,1.6829003,0.07261543,3.6090949,-1.8518691,1.0543909,0.4520234,-0.08022539,0.83504397,3.129165,-0.5073256,0.12651923,3.3990426,-0.3486548,
-0.956894,-0.05028498,0.34215635,-0.27065027,3.7051353,1.7142837,0.054649383,3.6127956,-1.8877094,1.060747,0.46910566,-0.11465499,0.8387899,3.1160688,-0.4470471,0.12823345,3.3722906,-0.3983224,
-0.9554337,-0.050622627,0.34215719,-0.26537508,3.7038698,1.7403007,0.052887365,3.6072838,-1.9128354,1.0670503,0.48350227,-0.17311886,0.8156026,3.1357353,-0.3258501,0.11050326,3.3514876,-0.44078958,
-0.9542595,-0.050500803,0.3406948,-0.26179165,3.6971579,1.7709514,0.044138238,3.6073773,-1.909389,1.0767899,0.51384085,-0.23049124,0.7949484,3.2055972,-0.18770225,0.08837061,3.3538394,-0.42270148,
-0.9543189,-0.05244632,0.3395474,-0.26375508,3.6915839,1.7300377,0.05867745,3.6169758,-1.8850474,1.0482165,0.5351186,-0.31280413,0.7450657,3.463159,0.1433502,0.071890056,3.4521735,-0.29806048,
-0.95091087,-0.055083558,0.13428657,-0.14187415,3.853967,1.4233626,0.018128753,3.9767702,-1.0465298,0.9705532,0.32372427,0.12944417,0.63095826,3.7908063,0.27745903,-0.11226067,3.8037071,-0.204842,
-0.9463121,-0.056358073,0.0788243,-0.12106322,3.8780243,1.338671,0.01940848,4.0584416,-0.79294693,0.9233976,0.26601654,0.22167785,0.56606686,3.893891,0.32183456,-0.14079684,3.8977664,-0.21318111,
-0.932617,-0.05947068,-0.1200615,-0.10409127,3.9035108,1.1068672,0.07129598,4.0971484,-0.54286623,0.7441331,0.042921573,0.3843462,0.18660395,4.1890526,0.82039917,-0.2179847,4.150422,-0.2993163,
-0.9194402,-0.061253775,-0.12849103,-0.11608563,3.9137008,1.05994,0.10572156,4.112046,-0.41917908,0.7386546,0.021667123,0.35118347,0.12919328,4.2118335,0.9313063,-0.19595042,4.1516504,-0.40248644,
-0.9188684,-0.05399718,-0.11834082,-0.13796172,3.9359496,1.0355194,0.14981867,4.1158648,-0.3414138,0.7588843,0.00926774,0.27732438,0.11843301,4.2037797,0.9927972,-0.17501463,4.1411004,-0.44841993,
-0.9204357,-0.04576733,-0.13196686,-0.16597298,3.9437015,1.0603131,0.16647904,4.098179,-0.38101697,0.78052235,-0.0043018535,0.22875176,0.10976574,4.1997643,0.9908959,-0.19533584,4.1614833,-0.34913743,
-0.9183655,-0.037144974,-0.16092274,-0.20240757,3.9323618,1.1291348,0.16697718,4.0611706,-0.4743598,0.79563355,-0.014400475,0.13430728,0.09744038,4.2079835,1.0262222,-0.21761176,4.198372,-0.16254118,
-0.9185599,-0.03312005,-0.17984748,-0.20717311,3.92502,1.198192,0.14578123,4.0713825,-0.4414097,0.7937822,-0.0015414953,0.033517927,0.12740114,4.221391,1.1368653,-0.18731776,4.2439632,-0.06864581,
-0.9563057,-0.015443228,-0.15006863,-0.26545793,3.8693714,1.3331108,0.18619703,4.003824,-0.8036479,0.84879464,0.018205032,0.08020255,0.16059704,4.186443,1.0599154,-0.21815929,4.2130227,-0.03166976,
-1.0261649,-0.007191509,-0.09118676,-0.3441713,3.679528,1.5704266,0.12923934,3.7501712,-1.5533657,0.90932137,0.054437727,0.13264002,0.09351231,4.206971,0.9392932,-0.29379526,4.1063375,-0.003751412,
-0.98011005,-0.071545795,-0.14636797,-0.3860113,3.5121315,1.6399752,-0.01272884,3.6717274,-1.5577418,0.8385968,0.0994339,0.0895257,0.059760213,4.231463,0.955962,-0.27374065,4.094711,0.012529835,
-0.9650157,-0.12628646,-0.32901758,-0.3841638,3.4317172,1.3113351,-0.110412315,3.8586028,-0.9223408,0.6710748,0.14123426,0.09059034,0.1708983,4.2192893,0.80169994,-0.26299077,4.183893,0.20481126,
-0.975351,-0.121015176,-0.3563888,-0.3035686,3.4735253,1.1959864,-0.19369051,4.0156655,-0.43639535,0.60203254,0.19638951,0.060971677,0.2776131,4.2553177,0.83999264,-0.16956834,4.2517138,0.24609606,
-0.9848977,-0.11739304,-0.3465267,-0.24335393,3.4850678,1.1732705,-0.21411856,4.0733542,-0.26659495,0.5454515,0.2622099,-0.014738977,0.3556841,4.2699122,0.87717295,-0.06783757,4.2063804,0.21948339,
-1.0372628,-0.120882414,-0.326131,-0.19148526,3.3342905,1.2128944,-0.27207756,3.963846,-0.35742795,0.36245447,0.40918106,-0.16198069,0.44191486,4.3515434,0.95749885,0.129017,4.061889,0.19053994,
-1.0652666,-0.11624758,-0.2712403,-0.17024805,3.2615123,1.2472879,-0.26600558,3.8630598,-0.5468554,0.29012167,0.48128724,-0.2824207,0.45136994,4.403208,1.038453,0.20490657,3.9741333,0.16445167,
-1.0722122,-0.11710396,-0.22468415,-0.17447416,3.1703343,1.2605996,-0.22276646,3.728698,-0.8253672,0.22402702,0.50231713,-0.43278807,0.3924892,4.441105,1.0875312,0.17995144,3.9229596,0.17535044,
-1.0770314,-0.12829585,-0.26162562,-0.12260637,3.1835794,1.202372,-0.29516235,3.7880108,-0.63312584,0.22326456,0.4844771,-0.38156807,0.42052263,4.3924804,1.0403078,0.17125769,3.9299443,0.16466124,
-1.0747142,-0.12423515,-0.20945878,-0.14029668,3.1741009,1.2494979,-0.25665396,3.7441285,-0.734846,0.23282553,0.5277012,-0.46982664,0.42065656,4.4383245,1.1254483,0.21499081,3.9089048,0.15359001,
-1.071577,-0.11202351,-0.15165825,-0.18036811,3.1920838,1.3225378,-0.19700187,3.7247515,-0.8311588,0.2669211,0.5745451,-0.5299493,0.43238193,4.4911203,1.2144154,0.27410334,3.8998754,0.14353,
-1.0722644,-0.08574888,-0.09240806,-0.24974954,3.2550051,1.396299,-0.0878617,3.7209182,-0.9314847,0.3527937,0.59067106,-0.55928564,0.41708875,4.5372887,1.2888408,0.3043818,3.904765,0.13710432,
-1.0779401,-0.07487962,-0.12511441,-0.2848823,3.3022,1.3923593,-0.074587196,3.7830355,-0.82410926,0.40357357,0.5438699,-0.48212773,0.40057707,4.51598,1.2436872,0.27345812,3.9503663,0.14875476,
-1.0670309,-0.08050991,-0.17186584,-0.29249424,3.3390415,1.3450797,-0.091269605,3.862748,-0.6391639,0.42454672,0.5048804,-0.38434756,0.40945697,4.500233,1.1736119,0.24679323,4.0175495,0.17126195,
-0.99209166,-0.09499975,-0.24843608,-0.32002938,3.525339,1.2401236,-0.0975757,4.0509996,-0.41605473,0.63881457,0.2662558,-0.09299559,0.308172,4.360786,0.9893959,-0.07817224,4.255091,0.2224821,
-0.9924031,-0.10121931,-0.28888828,-0.36657792,3.5056407,1.2435333,-0.092216134,3.9826925,-0.63632226,0.68883777,0.17098938,0.037368774,0.22840647,4.297295,0.872047,-0.21187294,4.258382,0.24182318,
-0.9805992,-0.11202504,-0.2815079,-0.40695614,3.4754767,1.3187474,-0.04548212,3.8680358,-0.9521924,0.7311316,0.12745501,0.09393963,0.16009663,4.2417917,0.79187554,-0.27058804,4.1753583,0.16458328,
-0.9777565,-0.079684466,-0.21922277,-0.34851575,3.5540779,1.5775288,-0.057375975,3.7763958,-1.1111586,0.8012331,0.09495574,0.10786523,0.08033945,4.2923474,0.88143116,-0.23488773,4.1187644,-0.006974824,
-1.0328541,-0.007372424,-0.13665885,-0.32778302,3.70355,1.5064821,0.10367416,3.8430774,-1.2091464,0.9118317,0.03654003,0.14493917,0.08372174,4.2468667,0.9184615,-0.30201077,4.1541395,0.0029927269,
-0.97579575,-0.0060310066,-0.14939815,-0.2668975,3.8741968,1.3234916,0.14816062,4.101695,-0.5365021,0.87614703,0.00051593035,0.049434394,0.18597208,4.200709,1.0547466,-0.23666725,4.276016,-0.056520708,
-0.9143092,-0.020619921,-0.13665117,-0.20282759,3.9623506,1.2514217,0.10405101,4.18415,-0.24159358,0.8143575,-0.02131033,-0.120216794,0.20448883,4.2091126,1.2179272,-0.17722113,4.315439,-0.042400025,
-0.8900529,-0.03164511,-0.12982905,-0.18399155,3.965428,1.2557662,0.06508529,4.1906567,-0.20039907,0.79717433,-0.014785439,-0.15390503,0.2112685,4.216287,1.234209,-0.16223404,4.3119636,-0.024197675,
-0.878701,-0.040080734,-0.1392345,-0.1653914,3.9644554,1.2618147,0.048769534,4.169005,-0.19771525,0.7912933,0.0032831132,-0.12782612,0.2168587,4.2271204,1.1662202,-0.15955298,4.2893877,0.016688854,
-0.8781214,-0.04427962,-0.13498072,-0.16866736,3.958008,1.2774316,0.0666309,4.1379294,-0.2526765,0.7998769,0.019148827,-0.09806405,0.19845419,4.2203565,1.0865728,-0.1694924,4.2523594,0.028593406,
-0.8825434,-0.048961535,-0.10473803,-0.16176537,3.9530466,1.2429615,0.08446573,4.1364794,-0.27539054,0.8090559,0.009325832,0.05336067,0.14734156,4.203989,1.0779266,-0.1726564,4.211419,-0.22271621,
-0.88700503,-0.054157957,-0.088815115,-0.13146201,3.9594662,1.1579847,0.11145164,4.1314497,-0.33175057,0.80898345,-0.0020002574,0.24955909,0.12041037,4.188069,1.039574,-0.18278122,4.1417384,-0.479522,
-0.8915088,-0.05532928,0.029902667,-0.11587552,3.9474757,1.2444268,0.08944172,4.083441,-0.6710077,0.87190956,0.10611957,0.26732337,0.3274896,4.073414,0.65438735,-0.20867142,4.025887,-0.27313143,
-0.8985126,-0.05478674,0.11800854,-0.1166621,3.9291232,1.3720664,0.034814835,4.0749574,-0.76810855,0.97393006,0.27901924,0.16941006,0.5961533,3.8652995,0.37160724,-0.10936167,3.845023,-0.23615734,
-0.8953958,-0.058903974,0.124228984,-0.135735,3.9028141,1.504022,0.01682596,4.001145,-1.023571,1.0262145,0.31642687,0.089931175,0.62537086,3.762839,0.32483542,-0.13250253,3.808594,-0.17925142,
-0.8956178,-0.062083565,0.30684298,-0.21413226,3.7609985,1.7717154,0.013494149,3.7526388,-1.6592747,1.0451583,0.4936486,-0.3180576,0.71259844,3.6464152,0.39755338,0.012760997,3.5786054,-0.20515022,
-0.89835,-0.064663306,0.4390046,-0.23339985,3.7008264,1.8693181,0.01526548,3.6001565,-2.066459,1.063424,0.57113326,-0.4922365,0.83875144,3.4099996,0.19648646,0.11208475,3.359056,-0.23230755,
-0.8975187,-0.06731285,0.49530768,-0.2275148,3.6988115,1.8700846,-0.012425147,3.6084414,-2.1504853,1.0860362,0.5737888,-0.38179332,0.9327268,3.1277535,-0.17867549,0.12921624,3.1979992,-0.36229402,
-0.8994537,-0.06875572,0.50265723,-0.22854456,3.6991112,1.8700199,-0.01719942,3.613396,-2.1444507,1.0898796,0.55443764,-0.35253146,0.94395953,3.0718582,-0.25423056,0.12512855,3.190083,-0.39858937,
-0.89984167,-0.06951639,0.50366324,-0.22583947,3.7039845,1.8595078,-0.010269441,3.6099067,-2.134137,1.0868452,0.5417275,-0.36402196,0.94232506,3.0909383,-0.2330231,0.124712095,3.2084796,-0.38029993,
-0.89911807,-0.07012358,0.50326204,-0.22491235,3.70858,1.849661,-0.0030338317,3.6074562,-2.1270711,1.0858066,0.53384036,-0.36780733,0.9387949,3.1065223,-0.22386685,0.12276691,3.2215605,-0.36225653,
-0.9052872,-0.069521636,0.5036375,-0.22882631,3.7048898,1.8401607,-0.0066542253,3.6160133,-2.1027806,1.0859904,0.53985065,-0.35912952,0.9395295,3.1012578,-0.26539883,0.12420282,3.2206318,-0.34861982,
-0.91144574,-0.06862892,0.47686303,-0.24384987,3.693489,1.8692884,-0.017645448,3.6277435,-2.0742285,1.0917641,0.5362428,-0.32689595,0.92283815,3.0629442,-0.3081344,0.11636573,3.2310586,-0.40936017,
-0.9156131,-0.06776054,0.40390182,-0.26538992,3.6770768,1.9152533,-0.017608404,3.6286714,-2.0305367,1.0969257,0.5020741,-0.25948924,0.85680526,3.0226748,-0.3055301,0.09056321,3.2771864,-0.5455371,
-0.92320186,-0.066605225,0.37199134,-0.25669038,3.684175,1.8703349,0.0026421696,3.6151094,-1.9832467,1.0866692,0.4906376,-0.26022664,0.8267907,3.1081665,-0.22489709,0.07939914,3.3281367,-0.4830686,
-0.923476,-0.067016974,0.3507133,-0.24068919,3.700551,1.8238413,0.02367866,3.6063626,-1.9589665,1.0744113,0.496971,-0.29365495,0.80342793,3.282131,-0.031702176,0.059820995,3.3994713,-0.3428803,
-0.91876024,-0.069263846,0.33956206,-0.22269586,3.7285504,1.760955,0.020308912,3.678507,-1.8667207,1.025189,0.46273834,-0.3076154,0.727146,3.5703795,0.32126153,0.0076399073,3.548583,-0.21644111,
-0.90701383,-0.074682586,0.16236202,-0.1251541,3.8661566,1.5087434,-0.01885742,3.999449,-1.0778557,0.9880473,0.29546463,0.098686144,0.6565779,3.7312584,0.23009886,-0.14986196,3.781266,-0.17572165,
-0.8892756,-0.07977499,0.13757871,-0.1175778,3.8726532,1.4580864,-0.026518509,4.095708,-0.6939238,0.94817895,0.26224566,0.073684245,0.5962233,3.8464923,0.29379886,-0.16700494,3.8536932,-0.19734731,
-0.88646895,-0.07500701,-0.05003427,-0.11149858,3.8812687,1.2516676,0.013307974,4.1320477,-0.39442402,0.76584715,0.022841662,0.22807659,0.2004912,4.1635947,0.866352,-0.23182608,4.1618834,-0.34518307,
