-1.7137282,10.984882,16.191244,-2.5669687,7.830693,17.110163,-1.4612969,4.5990515,17.516775,-0.20479023,11.357147,16.177696,-0.22695175,7.5774927,16.803762,0.286806,4.480331,16.997732,
-1.7165475,11.014953,16.168425,-2.5826507,8.054794,16.962337,-1.5525101,5.0296464,17.7274,-0.20073822,11.311809,16.188335,-0.16657782,7.4049377,16.945658,0.39322078,4.285564,17.083303,
-1.7429062,11.041443,16.148157,-2.633533,8.213347,16.816063,-1.5619249,5.398484,17.885992,-0.1964407,11.294873,16.213383,-0.12433532,7.343233,17.125261,0.46284786,4.219134,17.317543,
-1.7492425,11.043527,16.050684,-2.6311295,8.439542,16.617348,-1.7022775,5.9903517,18.730587,-0.18964326,11.282181,16.277323,-0.098353416,7.2934074,17.370146,0.5311382,4.15393,17.577446,
-1.7468909,11.0555105,16.041157,-2.6743274,8.579563,16.388783,-1.9133326,6.426844,18.755516,-0.18270046,11.300839,16.35338,-0.09162919,7.3287454,17.641382,0.58241844,4.1450887,17.846748,
-1.7572495,11.06607,16.009398,-2.5324898,8.777388,16.35985,-1.5743395,6.938146,19.38131,-0.18450814,11.316076,16.40568,-0.10220511,7.3524404,17.821854,0.60146713,4.147745,18.044397,
-1.7716954,11.040439,16.00912,-2.613071,8.714343,16.427855,-1.6860901,6.9427443,19.60686,-0.19061777,11.343364,16.45617,-0.1267539,7.406209,17.987816,0.58994305,4.182501,18.263195,
-1.7735643,11.039071,15.9928055,-2.6169348,8.803225,16.422771,-1.7040272,7.2207255,19.981707,-0.19547951,11.360548,16.499123,-0.13872981,7.426019,18.101034,0.5963093,4.1977396,18.400064,
-1.7708036,11.050078,15.962858,-2.6655362,8.796327,16.435236,-1.797279,7.0704193,19.88069,-0.1953665,11.365498,16.516346,-0.13909966,7.43053,18.141169,0.59740406,4.1976905,18.446484,
-1.7730973,11.049964,15.960206,-2.6746445,8.787281,16.431913,-1.7927063,7.059822,19.857155,-0.19590527,11.367994,16.525488,-0.13957345,7.4310956,18.1565,0.59637606,4.1979585,18.466803,
-1.7729862,11.049061,15.959924,-2.6587973,8.770166,16.415243,-1.7403098,7.0349536,19.774391,-0.19585726,11.365078,16.529154,-0.13640356,7.4248414,18.157127,0.6005033,4.1941843,18.461878,
-1.7770681,11.049669,15.968134,-2.6114528,8.615875,16.320871,-1.509681,6.7284,19.058517,-0.19601688,11.358543,16.527782,-0.13334319,7.3999543,18.118738,0.61156595,4.169927,18.3691,
-1.7651556,11.071379,15.970514,-2.5767026,8.683518,16.315062,-1.5072398,6.788834,19.10321,-0.19487023,11.342824,16.506489,-0.12001884,7.353211,17.995358,0.6290576,4.137308,18.165468,
-1.7570868,11.075212,15.976885,-2.649175,8.5477915,16.51312,-1.6919863,6.220892,18.90567,-0.19005617,11.319473,16.442364,-0.10722333,7.327319,17.77106,0.62582976,4.123116,17.851942,
-1.8059592,11.051602,16.07618,-2.7140334,8.269668,16.547585,-1.4012963,5.943524,18.203743,-0.18568847,11.301836,16.387783,-0.08721797,7.3005953,17.53553,0.6130166,4.1301994,17.577787,
-1.8071016,11.048387,16.08799,-2.7213304,8.142243,16.585976,-1.3556199,5.5709414,17.803177,-0.18704477,11.296564,16.331348,-0.085475,7.317024,17.26443,0.5834491,4.198869,17.28606,
-1.7184294,11.0652275,16.111946,-2.5834904,8.124942,16.89602,-1.4777893,5.0151286,17.620903,-0.19008288,11.296666,16.283195,-0.09427115,7.369595,17.016335,0.5411595,4.319875,17.066744,
-1.711399,11.0470085,16.119116,-2.5872266,7.9952044,17.023046,-1.5078608,4.637921,17.510237,-0.19636428,11.309782,16.242386,-0.13062519,7.4659657,16.819298,0.44897786,4.4742475,16.96597,
-1.7119646,10.998166,16.138044,-2.6227832,7.7798104,17.175581,-1.5884727,4.2585497,17.490784,-0.19923681,11.334033,16.211294,-0.16633496,7.642283,16.630764,0.3382565,4.752692,16.9972,
-1.7158484,10.972149,16.173155,-2.6967487,7.6677604,17.420523,-1.7456146,4.011906,17.73067,-0.20288116,11.380143,16.18216,-0.2055865,7.8746285,16.508726,0.21328175,5.0709705,17.163736,
-1.7265807,10.959872,16.244598,-2.7946918,7.6126227,17.77502,-1.8987018,3.8604774,18.140404,-0.20253184,11.381842,16.162024,-0.26641557,8.082922,16.383505,0.012322426,5.444828,17.50359,
-1.7494655,10.973616,16.32895,-2.916372,7.6236644,18.13898,-2.022223,3.800109,18.577194,-0.25235975,11.388597,16.162407,-0.38390967,8.176276,16.288708,-0.10963799,5.7463794,17.75352,
-1.7723061,11.001037,16.395632,-3.03084,7.6998997,18.437386,-2.1460392,3.8278136,19.018309,-0.2382929,11.385106,16.095167,-0.37543187,8.388004,16.08429,-0.29565766,6.191117,18.23774,
-1.7976707,11.026606,16.46101,-3.1301336,7.7384067,18.667488,-2.2143044,3.8308928,19.29481,-0.23050192,11.423184,16.042698,-0.37004098,8.448297,16.356113,-0.36779657,6.0963216,18.756748,
-1.8086461,11.053948,16.501951,-3.1828995,7.806215,18.829924,-2.263048,3.8709412,19.529148,-0.21743119,11.40182,15.979885,-0.36395997,8.778488,16.029413,-0.5017011,6.7213697,19.002695,
-1.8185164,11.079466,16.53813,-3.2279048,7.8582973,18.97014,-2.2972696,3.8992138,19.721523,-0.2051009,11.388253,15.966398,-0.34454584,8.817991,16.061277,-0.5247965,6.7711263,19.157333,
-1.8202513,11.093732,16.548405,-3.2357795,7.8962617,19.012016,-2.3128862,3.937974,19.832869,-0.19646126,11.375718,15.962028,-0.332462,8.839727,16.110596,-0.5369266,6.7976837,19.291334,
-1.820119,11.099918,16.553417,-3.2340639,7.90602,19.025982,-2.3081121,3.9447138,19.853775,-0.19224131,11.367227,15.96436,-0.32693672,8.835622,16.148037,-0.52931905,6.783393,19.326405,
-1.818447,11.1024685,16.552332,-3.2264013,7.9076076,19.018444,-2.2997315,3.946855,19.84622,-0.19309837,11.366736,15.971154,-0.33243018,8.823689,16.167046,-0.5244676,6.7599006,19.312693,
-1.8102164,11.091241,16.54052,-3.181923,7.8601127,18.951056,-2.2362185,3.902158,19.694242,-0.19725037,11.393571,15.975886,-0.35758272,8.752799,16.121748,-0.48667273,6.590535,18.956741,
-1.7897629,11.065018,16.498194,-3.0842235,7.7720237,18.752869,-2.1166523,3.8315103,19.325708,-0.21255606,11.452652,16.025087,-0.3880534,8.524714,16.461182,-0.386798,6.0654383,18.799072,
-1.7730892,11.031159,16.45169,-2.9837499,7.6574726,18.519869,-1.9657665,3.7554717,18.892002,-0.2746466,11.457203,16.190355,-0.52574897,8.312774,16.473478,-0.22801554,5.8999896,18.169144,
-1.7545798,11.000421,16.37454,-2.8800998,7.594215,18.215649,-1.8348502,3.7581236,18.489735,-0.18885672,11.44558,16.231928,-0.33269462,8.1917305,16.704515,-0.046054915,5.4877253,17.926952,
-1.7346903,10.981207,16.292255,-2.767101,7.5796585,17.864162,-1.687652,3.8361979,18.043251,-0.18351826,11.443512,16.234423,-0.30022356,8.031758,16.784124,0.06590033,5.157915,17.605145,
-1.7110951,10.959372,16.191248,-2.6505852,7.590765,17.474115,-1.5671891,3.9637675,17.643227,-0.17600134,11.433766,16.22787,-0.21029225,7.794434,16.947567,0.2817555,4.714306,17.303741,
-1.6918559,10.955489,16.122562,-2.542017,7.662057,17.15272,-1.4271282,4.194111,17.355478,-0.16705722,11.396678,16.23614,-0.14075682,7.6240654,17.05981,0.40680212,4.4902167,17.263685,
-1.6743859,10.972019,16.05819,-2.472805,7.8209753,16.86553,-1.4032556,4.5231357,17.249357,-0.15885898,11.338849,16.25166,-0.06643544,7.4219913,17.176321,0.53977907,4.2821646,17.286743,
-1.6696181,10.994777,16.024384,-2.440816,8.000895,16.680393,-1.389881,4.9054885,17.325535,-0.14992005,11.306832,16.27397,-0.013806477,7.33901,17.356659,0.6056067,4.196746,17.529575,
-1.6664678,11.022476,15.997306,-2.4426036,8.204841,16.541344,-1.4723246,5.3076215,17.539097,-0.14364195,11.297766,16.329062,0.0140823275,7.3148155,17.58768,0.66334057,4.1700587,17.82394,
-1.6960728,11.053915,15.980497,-2.5226977,8.31307,16.454596,-1.4871155,5.5584655,17.65772,-0.13979313,11.30608,16.404469,0.01039505,7.3231883,17.85462,0.69485974,4.140585,18.099068,
-1.6855949,11.082946,15.926167,-2.4381444,8.481246,16.24832,-1.3840625,5.974824,17.855124,-0.14428708,11.326853,16.461388,-0.015044928,7.3673267,18.06313,0.69633627,4.155515,18.338364,
-1.68121,11.0785675,15.900616,-2.4644117,8.611507,16.364302,-1.6191585,6.2442513,18.75347,-0.14824936,11.33843,16.5088,-0.024652109,7.3978786,18.223888,0.7018031,4.1844053,18.563559,
-1.6776985,11.09542,15.88389,-2.3576913,8.785352,16.0937,-1.4426736,6.837522,18.855965,-0.15160811,11.352283,16.546953,-0.042607144,7.423978,18.345665,0.6963794,4.191086,18.699602,
-1.6798242,11.114209,15.867124,-2.4172227,8.771097,16.012413,-1.5664824,6.7625365,18.556555,-0.15387961,11.35667,16.569704,-0.05142209,7.4242806,18.408503,0.6968945,4.1851406,18.764465,
-1.7047931,11.080338,15.899818,-2.4603088,8.655416,16.144241,-1.5133232,6.736744,18.767385,-0.15623733,11.358093,16.580217,-0.05758241,7.4196324,18.429043,0.69500875,4.1798,18.782621,
-1.7104783,11.076436,15.906934,-2.4509284,8.657946,16.23669,-1.4610186,6.759445,19.025217,-0.1572735,11.356989,16.583355,-0.06348175,7.413319,18.430677,0.6859894,4.1679425,18.774069,
-1.7213163,11.061452,15.946234,-2.471046,8.588209,16.34339,-1.4336761,6.745471,19.139742,-0.1612744,11.349823,16.578514,-0.095037445,7.373352,18.384624,0.6437396,4.0934067,18.633799,
-1.7298465,11.052698,15.975324,-2.485802,8.466213,16.437546,-1.3670408,6.5314775,18.999573,-0.1654813,11.32665,16.547766,-0.101164475,7.3040967,18.23645,0.631904,4.035737,18.399887,
-1.7053435,11.084202,15.943157,-2.4114861,8.567355,16.326473,-1.3201762,6.5445485,18.779795,-0.16615346,11.30843,16.504011,-0.105634764,7.256269,18.03352,0.60806227,3.9918249,18.092144,
-1.7032839,11.096247,15.951773,-2.419443,8.399737,16.343332,-1.2187358,6.0028715,18.019976,-0.17090636,11.290524,16.433294,-0.10934575,7.2234592,17.738598,0.5671221,3.9988685,17.748388,
-1.702663,11.124148,15.98896,-2.4848306,8.418141,16.532042,-1.3157007,5.7927675,17.956135,-0.17215782,11.284852,16.38829,-0.10115148,7.2242,17.508368,0.56773233,4.0445657,17.465652,
-1.7145618,11.11687,15.989666,-2.5899944,8.248461,16.634422,-1.440556,5.2281523,17.528145,-0.167829,11.274934,16.312222,-0.08811879,7.25487,17.180048,0.5281981,4.1396065,17.143154,
-1.6768918,11.078848,15.997198,-2.4998455,8.089369,16.750696,-1.4229317,4.851149,17.37816,-0.16958293,11.286839,16.251665,-0.10495663,7.3570166,16.914848,0.44517028,4.305855,16.96762,
-1.6726911,11.049015,16.002909,-2.518533,7.9641347,16.866863,-1.487516,4.543753,17.345245,-0.16830754,11.306202,16.18901,-0.12443316,7.5260634,16.668592,0.34446734,4.561248,16.90639,
-1.670608,10.9880495,16.028502,-2.540978,7.7425523,17.029587,-1.5532942,4.196751,17.36512,-0.17083272,11.33785,16.154072,-0.12173423,7.7540236,16.447094,0.28884032,4.965249,17.007938,
-1.6800671,10.964008,16.074575,-2.6196706,7.646275,17.291649,-1.6859058,3.9902973,17.646034,-0.15858796,11.371157,16.11163,-0.18992826,8.044611,16.29991,0.0067443103,5.33635,17.323776,
-1.7073371,10.958637,16.17742,-2.7548513,7.574352,17.701115,-1.7972437,3.8304672,18.011763,-0.26429704,11.351026,16.121897,-0.38683018,8.045217,16.125145,-0.089630574,5.704517,17.532217,
-1.7213326,10.988676,16.242617,-2.8373914,7.658206,18.014563,-1.8808838,3.8430147,18.441267,-0.19931954,11.36952,15.978663,-0.25461778,8.345204,15.751424,-0.23001426,6.153926,17.785582,
-1.7439535,11.0099945,16.31786,-2.9401128,7.685708,18.319258,-1.955418,3.813954,18.78557,-0.20169789,11.372677,15.869802,-0.3001062,8.6642885,15.723273,-0.4108295,6.580028,18.449032,
-1.7554914,11.03052,16.367968,-2.9913082,7.7238293,18.511816,-1.9930445,3.8183246,19.028625,-0.18194509,11.390061,15.839311,-0.297774,8.87474,15.759464,-0.5662354,6.823202,18.89526,
-1.7601498,11.0476465,16.40564,-3.0123317,7.7611256,18.658371,-2.0216112,3.841675,19.278515,-0.16735241,11.392664,15.810384,-0.3106968,9.056393,15.835446,-0.7485677,7.0558405,19.455257,
-1.7620014,11.05955,16.432953,-3.0222378,7.780737,18.747772,-2.032109,3.8445446,19.386831,-0.15318352,11.387885,15.781616,-0.28644112,9.100082,15.824715,-0.78155553,7.0936785,19.547174,
-1.7633551,11.070194,16.453253,-3.022524,7.8011208,18.795982,-2.0406678,3.861702,19.476686,-0.14768443,11.384654,15.775335,-0.27087677,9.101593,15.833458,-0.7686498,7.09878,19.574127,
-1.7641205,11.073349,16.46132,-3.020896,7.8014636,18.806175,-2.0403821,3.8609474,19.48916,-0.121231884,11.300766,15.879951,-0.17762694,8.775056,16.064844,-0.4986644,6.747628,19.405243,
-1.7623473,11.072095,16.460178,-3.0139463,7.7983456,18.799883,-2.0356236,3.8580472,19.478292,-0.120675415,11.301568,15.881489,-0.19314533,8.759575,16.06931,-0.51640975,6.705271,19.354795,
-1.7562155,11.0637,16.449276,-2.9839044,7.7681065,18.736307,-1.9993383,3.830316,19.346952,-0.12278646,11.29311,15.901341,-0.21791446,8.668204,16.072655,-0.508409,6.5524135,19.128609,
-1.7441785,11.031616,16.411783,-2.9080198,7.658434,18.517715,-1.8836399,3.74876,18.910294,-0.16988987,11.466443,15.91268,-0.41857228,8.783366,15.890975,-0.7524382,6.5997157,18.85458,
-1.7362415,11.012588,16.370916,-2.8523378,7.6101103,18.32511,-1.8110685,3.740872,18.639069,-0.17753062,11.450448,15.922332,-0.3996022,8.5338745,15.821046,-0.5659641,6.204534,18.132,
-1.7208983,10.994412,16.30054,-2.76422,7.592488,18.008295,-1.7060524,3.7967353,18.22661,-0.050491318,11.484493,16.061968,-0.13371474,8.340172,16.536657,-0.15559608,5.3445325,17.763111,
-1.707367,10.975906,16.231472,-2.6771455,7.5878143,17.69934,-1.6007769,3.8829246,17.8712,-0.13045871,11.441445,16.072985,-0.24629486,8.188268,16.389807,-0.12678176,5.3705807,17.547153,
-1.6876322,10.946488,16.143421,-2.5772038,7.58009,17.348701,-1.5044326,3.9894688,17.505669,-0.18412411,11.42622,16.077951,-0.28519025,7.8646536,16.498545,0.058204785,4.877139,17.046824,
-1.6740737,10.9410925,16.069654,-2.4874055,7.6429515,17.014196,-1.3998069,4.198334,17.225536,-0.18419725,11.384852,16.082092,-0.23455438,7.665741,16.604778,0.17994078,4.6015406,16.930058,
-1.6583494,10.952939,16.001034,-2.4171448,7.793655,16.729366,-1.3588517,4.5113196,17.110046,-0.17635962,11.331669,16.09245,-0.16316146,7.469064,16.7237,0.3052233,4.3706336,16.925066,
-1.6557235,10.979654,15.9620075,-2.3955128,7.9849143,16.553276,-1.3474468,4.87927,17.1809,-0.16400743,11.278527,16.136312,-0.06706342,7.302083,16.917791,0.4776752,4.217444,17.071491,
-1.6550469,11.001352,15.93627,-2.3992736,8.167558,16.421366,-1.405898,5.276763,17.382345,-0.14862573,11.261853,16.201094,-0.008826613,7.250936,17.200148,0.57653713,4.1487184,17.395927,
-1.6689887,11.032934,15.916351,-2.4346263,8.305221,16.33969,-1.4151602,5.553257,17.537853,-0.14290962,11.285544,16.30053,-0.008816376,7.2921743,17.561968,0.63168234,4.1355777,17.774101,
-1.6728374,11.049013,15.905649,-2.3772445,8.454801,16.251328,-1.292267,6.015705,17.91833,-0.14424199,11.305445,16.381279,-0.02527757,7.325651,17.826378,0.6508914,4.1271825,18.047636,
-1.6701676,11.049989,15.856653,-2.2943268,8.66241,15.991306,-1.2473882,6.6862273,18.407999,-0.1536485,11.320272,16.439201,-0.048141643,7.3683677,18.054762,0.67334676,4.1539187,18.328169,
-1.6749197,11.064023,15.856293,-2.322247,8.737701,16.058832,-1.3534014,6.815263,18.80374,-0.15669626,11.339898,16.47427,-0.056050673,7.43638,18.188938,0.6476426,4.2288837,18.602348,
-1.7205437,11.029859,15.909825,-2.4853377,8.550326,16.197458,-1.4731377,6.64637,18.841352,-0.15934902,11.34843,16.50134,-0.06469269,7.452336,18.274082,0.64950883,4.241468,18.712944,
-1.7212976,11.030423,15.908322,-2.4465184,8.611815,16.191471,-1.4062849,6.853666,19.108139,-0.16296846,11.35953,16.518534,-0.07584813,7.4758625,18.327444,0.6426984,4.2638025,18.795263,
-1.7139606,11.034219,15.891305,-2.448099,8.604327,16.154222,-1.4581066,6.7655387,18.9734,-0.16465005,11.361365,16.531504,-0.08076757,7.473378,18.354359,0.6403661,4.2599726,18.822535,
-1.7193921,11.036434,15.899951,-2.4557867,8.570069,16.16588,-1.4417412,6.705765,18.90585,-0.16501129,11.362318,16.533926,-0.081462234,7.4722967,18.35508,0.6395705,4.2588506,18.821598,
-1.7280388,11.03117,15.920999,-2.5023715,8.504057,16.218456,-1.488827,6.5972476,18.830454,-0.16625333,11.360121,16.531786,-0.10027306,7.4408092,18.318611,0.62353945,4.1915183,18.677168,
-1.6945934,11.062533,15.868687,-2.4636736,8.547427,16.283098,-1.5845286,6.265409,18.750853,-0.1664561,11.345058,16.516275,-0.10127778,7.3744645,18.19709,0.63938403,4.1110287,18.394766,
-1.6936016,11.068405,15.875457,-2.4566045,8.518074,16.27563,-1.5312098,6.1686993,18.531929,-0.16499326,11.321139,16.474142,-0.088403836,7.312649,18.002243,0.6409049,4.069006,18.11124,
-1.7281151,11.053331,15.897853,-2.4893334,8.325641,16.123964,-1.2901736,5.9822044,17.781023,-0.16483921,11.307055,16.424765,-0.086871594,7.2800813,17.761484,0.6202034,4.057329,17.782167,
-1.6995775,11.091667,15.944658,-2.5355465,8.307007,16.478054,-1.4500737,5.4521327,17.577589,-0.16572526,11.299358,16.348858,-0.08992821,7.2908597,17.444473,0.56949943,4.1121273,17.43928,
-1.7060122,11.084268,15.937916,-2.5844545,8.171454,16.571795,-1.4829532,5.02572,17.328228,-0.16784146,11.303494,16.289158,-0.094645694,7.3503227,17.173868,0.5314534,4.234994,17.190815,
-1.688204,11.043913,15.943881,-2.5624547,7.993047,16.699366,-1.5197843,4.649751,17.234219,-0.17440751,11.322543,16.224846,-0.17279589,7.474612,16.937397,0.3426357,4.3746953,17.063747,
-1.685878,11.005592,15.955555,-2.5896924,7.842735,16.854525,-1.5899699,4.351695,17.276327,-0.17909268,11.337226,16.156187,-0.168334,7.6164556,16.633984,0.3034527,4.657878,16.94754,
-1.6991177,10.961602,16.010015,-2.675041,7.652116,17.129072,-1.6957246,4.0474496,17.448341,-0.18237305,11.361303,16.113646,-0.17575711,7.8133492,16.409273,0.23292026,5.015376,17.023388,
-1.7081685,10.964451,16.07022,-2.7500718,7.6386437,17.444107,-1.7968916,3.9372373,17.81177,-0.17737511,11.375789,16.059912,-0.24770659,8.076093,16.231497,-0.03207071,5.3921556,17.319859,
-1.7299993,10.981765,16.161304,-2.870353,7.6544795,17.837927,-1.9117249,3.8638408,18.24131,-0.28909025,11.371375,16.047565,-0.49680683,8.10815,16.042292,-0.20853719,5.751375,17.518793,
-1.7556269,11.00207,16.244045,-2.9744918,7.6771536,18.164457,-1.9754182,3.8243678,18.602968,-0.24157867,11.397298,15.905351,-0.42408064,8.408132,15.723476,-0.38045868,6.237838,17.942883,
-1.7762765,11.01842,16.315022,-3.05421,7.6889687,18.412897,-2.0183,3.7914479,18.85231,-0.22332913,11.378978,15.821764,-0.39820167,8.700868,15.650743,-0.5571302,6.627942,18.464975,
-1.7846164,11.037168,16.360126,-3.0869257,7.7333865,18.58928,-2.0503728,3.810115,19.121658,-0.19813421,11.393528,15.732731,-0.4114727,9.018684,15.626913,-0.8489766,7.0056677,19.131474,
-1.7886028,11.059138,16.39557,-3.0973961,7.779145,18.69899,-2.0650473,3.8396256,19.299118,-0.19243985,11.388361,15.712984,-0.405624,9.075998,15.659708,-0.8953787,7.091895,19.360643,
-1.7885777,11.073509,16.41501,-3.097408,7.8115067,18.763315,-2.071665,3.8600307,19.40246,-0.18704265,11.387582,15.700199,-0.40127477,9.103664,15.679739,-0.9202173,7.126843,19.474594,
-1.7902431,11.0809765,16.433697,-3.0957646,7.8188095,18.80128,-2.0706034,3.8626108,19.453657,-0.1797944,11.385918,15.685577,-0.3975233,9.115537,15.698737,-0.93696487,7.1370564,19.549324,
-1.7902956,11.083096,16.443138,-3.0895152,7.816081,18.806492,-2.0668464,3.8588564,19.453917,-0.17707801,11.389414,15.681514,-0.4022018,9.114569,15.70529,-0.94509065,7.127374,19.553022,
-1.7858478,11.078445,16.44223,-3.0672822,7.8003874,18.780857,-2.0485775,3.8463116,19.407198,-0.15497372,11.303416,15.832504,-0.34935823,8.853078,15.949669,-0.7488978,6.909619,19.540169,
-1.7746783,11.061318,16.419718,-3.007023,7.742498,18.651527,-1.9723624,3.8030283,19.163944,-0.15379673,11.298866,15.84032,-0.36426008,8.717715,15.917411,-0.69992125,6.6423693,19.088531,
-1.764241,11.036375,16.38023,-2.9294553,7.6570697,18.414991,-1.8464769,3.760086,18.733187,-0.21139234,11.409152,15.760687,-0.44799975,8.67364,15.922586,-0.6838541,6.3399477,18.68872,
-1.7543709,11.009757,16.323994,-2.8660476,7.601917,18.166924,-1.7783225,3.7637997,18.423931,-0.2122061,11.4103565,15.771237,-0.41496846,8.5232525,15.916984,-0.5659288,6.0963397,18.342665,
-1.7414358,11.001575,16.258934,-2.787377,7.618982,17.862658,-1.692436,3.8596475,18.07404,-0.2172862,11.281076,15.75359,-0.32705507,8.066241,15.736281,-0.3644111,5.729878,17.860128,
-1.7236767,10.98229,16.183643,-2.6932137,7.6334124,17.53981,-1.5961914,3.9769125,17.730247,-0.15507692,11.416296,15.942355,-0.32503936,8.228773,16.188244,-0.21904653,5.4365506,17.45009,
-1.708084,10.967465,16.108429,-2.6058848,7.6690793,17.205061,-1.5103203,4.1470227,17.418262,-0.21039182,11.411922,15.943104,-0.33982152,7.8986506,16.280386,0.04592625,4.9625745,16.897182,
-1.6951604,10.966586,16.040096,-2.5438163,7.7672534,16.906141,-1.4781966,4.3942432,17.234087,-0.20917019,11.39639,15.949549,-0.31733915,7.740869,16.441416,0.11123693,4.6698565,16.841234,
-1.6890523,10.98874,15.992893,-2.5083141,7.9329743,16.688734,-1.4643933,4.7182627,17.219526,-0.19863772,11.343468,15.963636,-0.23617113,7.5425644,16.560358,0.25264192,4.4465,16.835417,
-1.689399,11.007158,15.964913,-2.5180838,8.10327,16.542881,-1.5295094,5.0864863,17.361929,-0.18151674,11.300128,15.999166,-0.13870645,7.400947,16.737747,0.4110221,4.3090997,16.977833,
-1.7057621,11.03231,15.942651,-2.4981391,8.297939,16.37894,-1.4186482,5.596625,17.617682,-0.16226178,11.280338,16.078026,-0.062965214,7.3309445,17.03204,0.55035806,4.2250056,17.267027,
-1.7129928,11.051215,15.911185,-2.5164769,8.418355,16.264484,-1.450686,5.8880467,17.800356,-0.14821953,11.303738,16.180025,-0.03372681,7.369262,17.382053,0.6352576,4.212249,17.62089,
-1.6823237,11.039408,15.791392,-2.3368273,8.656641,15.776486,-1.4252387,6.6871953,18.313438,-0.1414339,11.309528,16.244057,-0.0048013628,7.3823543,17.604359,0.70518935,4.215903,17.875582,
-1.6880746,11.061939,15.780704,-2.329483,8.8438015,15.784466,-1.4551488,7.1590443,18.936361,-0.14060843,11.345024,16.333916,-0.010312647,7.453884,17.874832,0.73175645,4.2503805,18.17886,
-1.6702569,11.123065,15.673899,-2.3056862,9.189505,15.689449,-1.6028026,7.4813724,19.348436,-0.13909858,11.359564,16.379816,-0.005392015,7.481362,18.005802,0.73886704,4.27177,18.363659,
-1.6694572,11.123533,15.673066,-2.3097043,9.218118,15.716385,-1.6321841,7.537337,19.503717,-0.13965657,11.375146,16.416765,-0.008136287,7.5104494,18.108969,0.73398066,4.2979655,18.52277,
-1.6715174,11.120875,15.677383,-2.4037685,9.101393,15.914895,-1.8134477,7.078429,19.439383,-0.1455144,11.389126,16.43878,-0.026300415,7.538242,18.170805,0.7188537,4.323311,18.61622,
-1.6739949,11.118394,15.684152,-2.4122539,9.092565,15.938985,-1.8127952,7.082286,19.477467,-0.14712882,11.391741,16.454695,-0.032236114,7.537828,18.202965,0.7082939,4.320523,18.660172,
-1.6753306,11.116747,15.691295,-2.332693,9.20821,15.834022,-1.6446995,7.5521474,19.763523,-0.1493108,11.389066,16.464537,-0.035005003,7.525553,18.21376,0.7096592,4.310414,18.66097,
-1.7151709,11.0849495,15.817524,-2.4303453,8.95361,16.144295,-1.5143844,7.304332,19.637978,-0.15251341,11.384341,16.468319,-0.04756759,7.5019093,18.200388,0.69749653,4.2764645,18.604095,
-1.7589964,11.022699,15.929597,-2.5313487,8.504046,16.29279,-1.3998748,6.7623982,19.07948,-0.15760198,11.36949,16.462809,-0.07323766,7.4282675,18.107368,0.6789011,4.1748857,18.351665,
-1.7170004,11.068206,15.871643,-2.4180639,8.638916,16.127733,-1.3634403,6.7279577,18.767736,-0.16269353,11.344514,16.435095,-0.08152513,7.3527,17.935257,0.6696347,4.1106915,18.059452,
-1.718125,11.080556,15.8895645,-2.4423592,8.4921465,16.201159,-1.2926881,6.2442017,18.178381,-0.16499531,11.323071,16.396212,-0.084289595,7.299646,17.719048,0.64933455,4.079449,17.748888,
-1.728225,11.105103,15.947799,-2.5609653,8.363516,16.484665,-1.3846997,5.6660085,17.786846,-0.16945758,11.307268,16.329477,-0.09172891,7.284596,17.425163,0.5945293,4.1084046,17.428347,
-1.7549374,11.100019,15.9546995,-2.674722,8.230918,16.566814,-1.4499754,5.2773323,17.502628,-0.17884117,11.30722,16.27462,-0.11139661,7.327464,17.153036,0.5403547,4.2146087,17.168354,
-1.7123784,11.065325,15.9731655,-2.5699394,8.080859,16.723501,-1.418637,4.8889494,17.36802,-0.19362202,11.317637,16.205568,-0.15005249,7.4158397,16.860174,0.44141382,4.3772106,16.966238,
-1.7081462,11.045331,15.983209,-2.6015992,7.974375,16.849842,-1.5197144,4.5841703,17.341297,-0.19665563,11.326965,16.161097,-0.17875981,7.53402,16.639217,0.3379321,4.5636477,16.874434,
-1.7098365,10.992105,16.015612,-2.6264627,7.767203,17.010494,-1.5698578,4.253663,17.344994,-0.20610276,11.3478155,16.125917,-0.2144781,7.7108455,16.424908,0.23459949,4.8724465,16.910349,
-1.7175831,10.9688635,16.070116,-2.7001271,7.683096,17.272984,-1.7169815,4.043279,17.612148,-0.21109545,11.3901205,16.098114,-0.23659039,7.9571824,16.281013,0.13566916,5.252766,17.112236,
-1.7413735,10.955114,16.17483,-2.8216746,7.5978065,17.66039,-1.845858,3.866186,17.966114,-0.21702662,11.385419,16.09392,-0.3587172,7.948183,16.336613,-0.093491286,5.1186423,17.145918,
-1.763012,10.965678,16.257662,-2.9214473,7.6124096,17.966845,-1.9591333,3.8162715,18.352911,-0.25688446,11.351673,16.028435,-0.39335147,8.185179,15.891158,-0.2320593,5.9054365,17.615902,
-1.7930007,10.981371,16.356226,-3.0306265,7.6035724,18.273516,-2.014153,3.7531748,18.619661,-0.21779302,11.408078,15.894367,-0.3356662,8.511234,15.85707,-0.46551958,6.226343,18.353811,
-1.8113968,11.009221,16.442657,-3.110442,7.6568985,18.543385,-2.1037836,3.7557225,18.957136,-0.21017447,11.348337,15.822024,-0.34332997,8.780751,15.628794,-0.5993109,6.7315016,18.623592,
